,A,B,C,Y
82,2.2650187,-2.5024288,-3.8948739,0.552408
83,3.9153528,-3.8549159,-2.1202462,0.49228206
84,1.7095215,3.2000315,-3.2738194,-0.9359436
85,2.2994387,0.28563625,-2.365313,-0.062109992
86,4.4736295,-3.0100172,-2.0739357,0.3364178
87,3.9763124,3.7115705,-3.6817667,-0.46671012
88,1.0846734,3.7682345,2.959015,-1.7370365
89,1.0306536,-4.753634,-2.3398516,2.3061259
90,0.6943629,0.53166604,-2.4230509,-0.38284448
91,2.0039446,-2.8384926,-4.708545,0.70822626
92,1.21719,3.6108902,3.561449,-1.4832895
93,0.96632963,4.879059,-4.8116164,-2.5245314
94,4.0370455,4.9607472,1.061163,-0.6144032
95,1.024791,2.920843,3.0521748,-1.425092
96,4.7090325,-4.9765983,-0.2882763,0.52840984
97,0.48194516,-2.1458888,3.483406,2.226279
98,0.72970957,-3.2225487,3.3690503,2.2081037
99,0.8199514,-0.7700066,-4.5823464,0.46954402
100,1.4256642,-2.17847,0.98087543,0.7640193
101,4.7293444,-0.42032796,3.156976,0.044438295
102,1.254519,-1.842823,4.5312,0.73447394
103,1.2783412,-2.1197677,4.0942345,0.8291088
104,4.255669,3.326144,-0.7304394,-0.39078975
105,2.498163,4.4335084,-3.9177794,-0.8873538
106,0.100648284,4.5374126,0.8955091,-22.540934
107,4.341854,-0.91621435,1.1898996,0.10550957
108,4.913396,-2.7824,1.1067586,0.2831443
109,3.7867062,0.23358698,2.7330885,-0.03084303
110,1.3295789,-0.6566415,0.55127877,0.24693589
111,0.2971304,-2.995423,2.5884743,5.0405865
112,2.5470617,-2.7736638,2.8753207,0.54448307
113,0.39251244,-4.7545176,-0.9805164,6.056518
114,0.009938418,4.8312225,3.326716,-243.05792
115,2.9098341,3.7501717,3.5754185,-0.6443961
116,3.0512693,-4.4020205,3.2713957,0.72134244
117,3.0383618,-4.4174857,-1.3820829,0.7269519
118,2.0520773,-4.8227143,0.493298,1.175081
119,1.7698901,-3.6278963,-2.8185694,1.024893
120,0.95091957,-3.912131,1.5240072,2.0570252
121,4.001152,2.6466718,-2.0673459,-0.33073872
122,1.6022353,-2.5951242,-3.6380084,0.809845
123,1.9958546,-1.4848623,-0.8694944,0.3719866
124,2.230973,-2.4609244,-0.03255737,0.55153614
125,1.034726,4.996919,2.8597624,-2.4146097
126,1.0389956,2.5472465,1.1813892,-1.2258215
127,0.0089881485,-2.6836007,-4.8775353,149.2855
128,3.9735851,-4.2114544,0.49298042,0.5299313
129,3.2107964,4.935142,-2.7821097,-0.76852304
130,3.2223687,-4.025273,-0.4979396,0.62458295
131,4.0186634,-1.5741683,-4.873143,0.19585721
132,2.884709,0.23174566,-2.3229542,-0.040167946
133,0.08403359,-2.984645,0.07503883,17.75864
134,1.9740729,4.9028707,2.2520232,-1.241816
135,1.4620976,-2.2816203,0.49568975,0.7802558
136,1.9565773,-0.14722013,-4.8631177,0.037621856
137,3.5740335,2.967259,-4.0437746,-0.41511348
138,1.9054463,3.3202052,-2.159117,-0.87124085
139,3.8059695,-2.0667808,-0.9849908,0.27151832
140,4.1954036,3.996202,-0.69390786,-0.4762596
141,0.38435727,1.3208712,4.0365562,-1.7182858
142,4.580785,-3.0104594,4.2237263,0.32859644
143,3.1728797,-1.4555105,-3.315786,0.22936742
144,3.3615015,3.8023448,-4.534424,-0.5655724
145,0.99456483,4.047942,4.2104087,-2.0350318
146,1.8921293,3.6529112,-0.2688091,-0.96529114
147,2.5350173,-2.427767,-3.4570959,0.47884628
148,2.396546,-0.96502405,-2.016556,0.20133644
149,4.8396306,-3.226583,-0.4095894,0.33335012
150,0.6140397,-1.5596993,-3.8911607,1.2700312
151,0.52070284,2.746833,-0.051151834,-2.6376207
152,1.0647578,3.1741073,-0.19459033,-1.4905301
153,4.1006703,-2.6242824,4.75098,0.3199821
154,3.5253327,-4.263706,-1.1638077,0.60472393
155,3.8305693,2.5090694,0.5257056,-0.32750607
156,2.250335,-4.7870884,4.709691,1.063639
157,2.6143408,1.5182897,-0.2407673,-0.29037717
158,3.5920198,-2.7721152,-1.7715576,0.38587138
159,4.034193,4.6996694,4.8232527,-0.5824795
160,4.926471,-1.680926,-1.423444,0.17060141
161,4.289349,-2.2851062,-4.5705895,0.26636982
162,1.9829642,-2.828665,4.959699,0.71324164
163,1.3431616,1.665089,-3.6442375,-0.61983943
164,1.4956741,-3.834209,0.9635414,1.2817662
165,0.53300124,-0.8167096,-0.26198712,0.7661423
166,1.126687,-2.7337353,0.92006826,1.2131742
167,1.7228869,-1.6728019,-3.440931,0.48546478
168,4.3586607,-2.6120594,4.7524,0.29964015
169,2.108674,-1.6320153,-2.0953612,0.3869767
170,1.6537864,2.2174098,1.0737778,-0.67040396
171,1.049076,0.9432778,-3.1041331,-0.44957554
172,3.5471292,-2.4193792,1.8329195,0.34103343
173,2.085464,2.6289241,1.2752241,-0.6302972
174,4.39436,4.3339057,0.15309353,-0.49312136
175,0.538054,-0.40622544,4.779143,0.37749505
176,3.4400384,-0.3822073,2.0845857,0.055552766
177,0.38737774,0.9762941,4.202338,-1.2601318
178,2.8425877,0.7682891,-2.818396,-0.13513902
179,3.0263813,2.6757584,-4.422062,-0.44207224
180,3.000492,0.49284995,-4.424076,-0.08212818
181,3.4484887,2.0611777,4.2154737,-0.29885232
182,2.034755,-1.547802,-0.8930658,0.3803411
183,2.457696,4.7274647,-2.7058537,-0.96176755
184,2.9489236,-4.831087,3.7112703,0.81912714
185,4.194175,-1.9743077,0.36459997,0.23536307
186,0.47674307,2.7128947,1.3963593,-2.8452377
187,3.553691,0.71525335,-4.05357,-0.10063528
188,3.4483652,0.21085005,-3.7420835,-0.030572463
189,0.30547225,-1.730139,3.526496,2.8319087
190,2.7208226,-3.0974495,3.7584734,0.56921196
191,4.699156,1.1983188,-2.5018256,-0.12750362
192,3.2825458,1.2083158,-2.7797482,-0.18405165
193,0.4820012,-2.006333,2.3546393,2.0812533
194,2.584288,3.8353453,-3.8356915,-0.7420507
195,2.2510293,4.2273316,-1.5338122,-0.9389775
196,0.28919494,3.7097418,0.29096356,-6.413912
197,2.4644377,1.229814,-4.8600783,-0.24951209
198,1.8683577,-4.876094,-2.9179811,1.3049145
199,2.1061244,-4.496147,0.76787955,1.0673984
200,3.8281372,-2.306704,-2.0184991,0.30128282
201,4.762635,1.7046119,0.94681716,-0.17895679
202,0.82298225,-1.9948795,-4.9153886,1.211982
203,2.0992954,2.166849,-3.0245073,-0.5160896
204,3.6856132,-2.3689723,2.7077856,0.32138103
205,2.5303726,1.054893,1.9115316,-0.20844619
206,1.3101639,3.1675766,1.4899886,-1.2088474
207,4.523962,-2.3997674,2.4316788,0.2652285
208,2.4215386,4.768354,-1.8975945,-0.9845711
209,3.3540912,2.0622401,2.5482523,-0.3074216
210,2.86444,-4.4871035,-0.6484362,0.7832427
211,2.1861382,-2.1197073,-4.509769,0.4848064
212,2.8182921,3.2161167,-3.4598548,-0.57057905
213,2.707522,3.3332508,-0.14763658,-0.6155538
214,0.30668154,-4.9525685,-3.876083,8.074448
215,1.7037491,-4.3154106,-0.32566342,1.2664454
216,2.9990804,-2.8958402,4.8209953,0.48278803
217,4.400799,-2.1825607,-1.8050821,0.24797325
218,1.3230407,4.373078,1.0700871,-1.6526619
219,2.9773705,2.5033512,-0.27900556,-0.4203963
220,2.4326324,-3.8348265,4.9063997,0.7882051
221,3.4213157,-3.3897498,-2.0183492,0.49538687
222,0.8746327,-3.8671958,-1.4924406,2.2107542
223,1.4623001,0.65344673,-4.839971,-0.22343114
224,3.9036925,4.1390805,3.270525,-0.5301494
225,2.0988398,2.1853004,-3.009011,-0.5205972
226,0.22079839,-3.6189408,-2.0007365,8.195126
227,3.2539492,-1.9954576,-1.3629502,0.3066209
228,2.6714518,2.3889024,-3.7508013,-0.44711688
229,4.855796,0.7741636,0.3256621,-0.07971542
230,4.9304414,-2.6542869,3.091604,0.26917332
231,3.1865456,4.943978,-2.7113552,-0.7757582
232,1.8017391,-0.7688557,-0.41781884,0.21336488
233,2.5216565,0.6519869,-1.3718275,-0.1292775
234,3.6323917,-0.688778,-0.7192362,0.09481053
235,4.1243553,1.6006638,-2.9121082,-0.19405018
236,0.7841413,-3.5635757,-3.8287055,2.272279
237,2.1785536,4.962232,-1.3606846,-1.1388823
238,0.7476271,-3.4651742,2.4040377,2.3174484
239,3.7014658,1.7173437,-2.0826921,-0.23198156
240,0.272146,2.1230958,0.9712199,-3.900656
241,2.8670282,4.267003,-3.2678409,-0.7441509
242,1.4899385,2.8477776,-4.7344337,-0.95566946
243,1.8996586,2.9697952,-3.3222132,-0.7816655
244,4.182061,0.080035515,-2.4103644,-0.009568908
245,2.0709906,2.7294204,0.8155701,-0.65896493
246,3.2305706,3.4100003,0.6864933,-0.52777064
247,3.391769,0.0031390379,1.5346717,-0.00046274348
248,3.4015622,-1.257071,-0.08729132,0.18477848
249,0.17849745,-3.0457528,-2.16739,8.531643
250,4.2991233,-3.503504,-2.3324096,0.40746728
251,4.7473917,3.990538,-0.33515307,-0.4202874
252,4.1451883,-4.632999,0.86144054,0.5588406
253,1.7165328,-3.488744,4.1840954,1.0162183
254,1.4271529,-1.9127052,-2.509414,0.6701122
255,1.3105068,2.5813475,3.7272067,-0.98486614
256,3.3080585,-0.44391412,-2.6661434,0.06709587
257,3.5151243,4.362086,-3.504111,-0.62047386
258,4.2831697,1.9946928,1.3856578,-0.23285243
259,4.7497845,-1.9822942,-4.2602143,0.20867202
260,0.6103034,0.51308894,-3.9957864,-0.4203556
261,0.42788222,4.4071803,1.7520441,-5.149992
262,3.558789,-3.6421924,2.5395997,0.5117179
263,4.4436345,-1.2687135,-1.3623298,0.14275628
264,0.20472138,-4.108545,-2.5178905,10.034479
265,4.3267803,3.3187125,1.2089065,-0.38350832
266,0.3240029,2.6033385,0.60877395,-4.0174623
267,4.936072,0.21552962,0.32312998,-0.0218321
268,2.9022605,0.392964,-4.4290066,-0.06769964
269,4.2372637,3.5956862,-3.307131,-0.42429343
270,1.4400458,-4.713567,3.1863122,1.6366031
271,0.55386436,-3.960269,4.7805796,3.5751252
272,2.1276836,0.102683865,-0.9192583,-0.024130436
273,2.2053268,-0.13553543,3.5173826,0.030729104
274,3.7855906,3.703736,-0.13496009,-0.48918867
275,1.1116819,3.6597035,-0.56846935,-1.646021
276,2.8669262,1.889417,1.5596305,-0.32951966
277,2.2807157,1.2597194,0.9284405,-0.27616757
278,0.034063738,-0.5327358,-3.9634361,7.819691
279,2.1153736,3.3286,-4.5164266,-0.7867641
280,3.305497,-1.1520185,-1.1760501,0.174258
281,0.74569327,-2.219759,-4.322979,1.488386
282,2.6360574,-4.845995,-4.552261,0.9191748
283,4.8013988,-0.09586512,-3.2917795,0.009983041
284,2.2054014,-0.42978323,-2.0327573,0.097438775
285,4.967416,-0.19059302,-2.463363,0.019184323
286,0.44767776,3.9450853,4.9392424,-4.4061666
287,4.4458437,2.207627,-2.3717425,-0.24827988
288,4.5647607,-1.4864343,-3.6342053,0.16281624
289,4.0666294,3.9122148,0.6427322,-0.48101443
290,0.2556066,3.063045,2.4732146,-5.9917173
291,1.9644881,0.738824,-0.09152852,-0.18804492
292,0.4057741,-0.7227542,-2.2376964,0.8905869
293,1.7581208,2.4206872,1.7169154,-0.6884303
294,4.31229,0.8833242,4.6137557,-0.102419384
295,3.1393375,3.1055667,2.5046206,-0.49462137
296,3.5804434,0.6999226,-0.11337811,-0.097742446
297,0.45275557,3.5246785,0.4992511,-3.892474
298,1.2717825,-2.616616,-4.0658035,1.02872
299,2.7946649,-0.40045676,-4.53618,0.07164665
300,2.4886208,-1.803812,4.3672256,0.362412
301,0.17598101,4.770988,-4.98359,-13.555406
302,4.92011,2.3700502,4.2991867,-0.24085335
303,4.9809513,-0.47207397,-2.244384,0.047387935
304,0.917456,-4.534175,-1.3661951,2.4710586
305,4.175103,-4.111095,2.1245186,0.49233457
306,1.5045688,-1.2919582,-4.5455475,0.429345
307,2.5819724,-3.4552665,4.9381485,0.66911376
308,4.0498357,0.7492428,-2.6924176,-0.09250287
309,3.4198418,1.8167286,-3.099585,-0.26561588
310,3.1951146,0.70704466,0.59758383,-0.110644646
311,4.853513,1.2745942,2.0766885,-0.13130637
312,0.98112994,-3.3578465,2.2486968,1.711214
313,1.2239044,0.36330485,0.19269487,-0.14842044
314,2.4766579,-2.7809374,1.508628,0.56142944
315,4.3896127,4.8158574,3.2175002,-0.5485515
316,1.8641144,1.741816,4.062285,-0.46719664
317,1.858079,-4.8317213,4.4792495,1.3001927
318,3.631448,-3.3401318,2.5265691,0.45988977
319,2.6187606,-2.4851625,-0.12692375,0.4744921
320,1.3748378,1.8858712,1.9591079,-0.6858522
321,1.6907072,2.8669734,-3.4439526,-0.8478622
322,4.8341565,4.1772428,-2.946156,-0.432055
323,3.6119926,-4.556754,4.295186,0.63078123
324,3.2051313,-4.9079523,-0.4315326,0.7656398
325,4.7896276,2.315926,2.1864488,-0.24176474
326,4.2851634,3.524875,4.4861526,-0.41128826
327,2.3741083,-0.32454914,0.32562646,0.0683518
328,4.1314373,-0.80462235,-4.678448,0.097378016
329,1.1443384,-2.6529548,0.8758608,1.1591653
330,1.9192379,-0.94209075,0.9921284,0.24543355
331,2.3069975,3.0995843,3.6102815,-0.6717789
332,2.5066268,0.44662258,1.3431426,-0.08908836
333,0.6410974,0.47759172,1.1964033,-0.37247986
334,0.6279482,-2.3117454,0.98781204,1.8407134
335,4.9066987,1.0814471,1.1888058,-0.11020109
336,4.229993,-0.6502876,-3.9772832,0.07686628
337,2.9810727,1.2792146,-4.547331,-0.21455608
338,4.567757,0.5968391,4.8441205,-0.06533174
339,0.32834658,-3.7663202,0.1594534,5.7352815
340,1.5560395,-2.325918,-1.0889994,0.747384
341,2.560462,-0.5305176,-1.9309134,0.10359801
342,0.9490168,-3.4592516,0.8700158,1.8225449
343,4.2617297,-2.1724012,4.934751,0.2548732
344,3.9704645,-4.833242,-4.1371174,0.60864943
345,2.369105,0.8648645,-4.818355,-0.18252979
346,0.1547696,-3.4719622,0.6591145,11.216552
347,4.1004987,-1.9290781,-3.7217965,0.23522483
348,4.102523,1.8927995,-1.2840829,-0.23068726
349,0.5808241,-2.6438,0.38746652,2.2759042
350,3.4676726,-2.773757,2.183822,0.39994502
351,0.12796411,1.0230488,-3.2804115,-3.9974048
352,3.4472232,-1.5964435,1.4809643,0.23155501
353,3.7865496,1.2219172,-1.719291,-0.16134968
354,0.6335359,3.2326128,-2.0873816,-2.5512466
355,1.572922,3.2228796,-0.29590967,-1.0244881
356,1.1971159,-0.6563676,-0.61443126,0.2741454
357,1.9660118,-4.645155,-1.5445333,1.181365
358,4.9964404,-2.357301,-4.0467725,0.23589805
359,4.9325466,-1.4829134,3.9122648,0.15031925
360,0.9433393,-3.144382,1.7029569,1.6666231
361,1.1349432,0.3893186,-0.3980783,-0.17151457
362,3.2414782,4.383146,-0.4630045,-0.67610294
363,1.9964132,-2.2604625,-4.955352,0.56613094
364,1.6542728,4.576975,-3.72088,-1.3833798
365,0.022781063,0.47228456,1.9819134,-10.365727
366,3.190057,-3.7292278,3.5487378,0.584508
367,0.12669508,2.328978,-0.15644248,-9.191274
368,0.25128114,-1.5520679,-1.6865636,3.0883095
369,2.0088496,1.8819629,1.8666469,-0.46841806
370,4.483784,2.3370414,-1.5062801,-0.26061037
371,1.2157408,0.78198695,-0.6593816,-0.32160926
372,4.3806252,3.5583332,-4.377318,-0.40614447
373,4.4916387,-1.747391,-2.9873564,0.19451597
374,1.8190851,-0.6700517,-4.8821836,0.18417272
375,0.6162857,-4.3273764,-1.8121368,3.5108526
376,1.6791706,2.4745314,-0.02820833,-0.7368314
377,3.8311641,1.9112529,-0.55608463,-0.249435
378,1.8537941,4.161635,-3.3468323,-1.1224642
379,1.7084002,-0.97857493,4.961574,0.28640097
380,3.774185,1.3099936,3.720464,-0.17354657
381,2.720454,1.511823,1.241794,-0.27786228
382,1.219111,3.717749,0.43255293,-1.5247788
383,2.517558,2.297938,1.9045256,-0.45638236
384,4.04281,-1.3946863,0.32906008,0.17248972
385,1.8078395,-2.4381473,2.1165147,0.6743263
386,1.2211883,-2.3867464,-1.4528888,0.9772229
387,1.9062843,0.57613015,0.5320583,-0.15111338
388,2.9351616,-1.8697426,-0.7009224,0.3185076
389,4.803643,-1.6912327,4.9677,0.17603646
390,4.6863503,-4.847218,-4.002612,0.51716346
391,0.16217035,-2.2986612,-2.01335,7.087181
392,3.0027518,-1.4251465,0.95181835,0.23730673
393,3.8921697,-0.7872986,-1.4925752,0.101138785
394,4.955241,-0.38575506,-4.4755836,0.038923945
395,1.4315103,2.1676524,4.94398,-0.7571208
396,2.5112982,3.1471727,4.4855204,-0.62660277
397,0.11641708,-1.6805007,2.208474,7.2175865
398,0.27581167,-0.2949321,3.7214797,0.53466207
399,1.8850603,0.6125223,3.1750698,-0.16246757
400,3.240118,-1.8091867,2.4665859,0.2791853
401,3.319999,-3.3115904,0.9967832,0.49873364
402,3.2413142,1.4488447,3.118924,-0.22349648
403,2.7690384,4.4843397,-2.4307568,-0.8097287
404,4.8843627,1.9597634,1.7486335,-0.20061609
405,2.4902012,-3.7554407,-3.6530592,0.7540436
406,4.192096,-3.5626447,0.67540586,0.424924
407,0.15712667,4.9760437,-2.4509928,-15.834498
408,1.971941,2.1697366,-1.455283,-0.55015254
409,3.6769047,-4.903705,-2.021416,0.6668252
410,0.12947439,1.5772722,-0.11746551,-6.0910583
411,1.4795607,0.44744027,-1.2306122,-0.15120713
412,0.5593245,-0.18992075,1.9593234,0.1697769
413,3.625431,4.8584986,4.1273527,-0.670058
414,3.0038018,-1.5188,-0.95309746,0.25281295
415,2.6822295,-2.2641313,1.891723,0.42206144
416,3.4034348,-2.4417353,3.7826605,0.3587163
417,0.022595923,3.646997,-1.7846624,-80.70033
418,4.6220818,0.5584575,1.3917648,-0.060411904
419,0.30231583,-2.4017036,-0.53161556,3.972176
420,2.8494167,-3.5968468,3.2303855,0.6311549
421,1.0426018,-2.2859201,-4.160269,1.0962576
422,1.4296573,-1.6464218,-0.06602737,0.5758099
423,0.07981502,-3.1615148,-0.5507346,19.805262
424,0.463771,-0.54446816,3.486029,0.5870011
425,1.387234,0.7505503,-1.7432784,-0.27052045
426,0.56790507,-3.728804,-1.0901291,3.2829466
427,4.7389684,-1.1411482,-3.958913,0.12040048
428,3.213301,0.21863754,3.0876348,-0.03402071
429,1.4423872,-1.9137813,-1.0231295,0.6634076
430,4.2896132,4.9493494,-4.1265736,-0.57689923
431,1.3772018,3.591304,2.8721747,-1.303841
432,3.4128075,-0.8418288,-3.303283,0.12333377
433,3.3003755,-4.495475,-0.80198264,0.6810551
434,3.1347177,-4.6898756,1.3802556,0.7480539
435,0.33421758,-0.03644162,-4.4144244,0.05451781
436,2.0761764,-2.6287644,3.1879406,0.6330783
437,2.3611841,-0.25403693,2.2090812,0.053794395
438,2.1955602,2.1498556,-2.9272013,-0.48959157
439,3.654675,2.1133928,3.648769,-0.28913555
440,4.1417575,-2.070399,2.206808,0.24994208
441,2.3905647,4.2732415,0.51664025,-0.89377236
442,2.8378026,1.4822513,-2.7090778,-0.2611618
443,3.3427656,4.918371,2.9725075,-0.73567396
444,3.011866,-2.7131329,0.061180945,0.45040727
445,0.7646524,-0.16414635,2.4290297,0.107333966
446,4.6772366,-2.0159597,-3.2103522,0.21550757
447,4.568475,-2.9390984,-0.8902676,0.32167172
448,3.9146204,0.8260846,-2.4094596,-0.10551274
449,0.8531023,-2.6597712,-3.346319,1.5588816
450,0.1390108,2.6040914,0.74141467,-9.366508
451,2.3117874,-0.8714548,-2.2642307,0.18848072
452,2.9963276,0.3578261,-2.6320093,-0.05971078
453,2.9291782,2.9003792,-2.47086,-0.4950841
454,0.5535279,-1.9299375,-1.4321339,1.7433064
455,3.1539536,4.386526,3.1926284,-0.69540113
456,1.7803351,-3.2153428,-4.647751,0.9030162
457,4.547787,-2.713441,-2.682283,0.29832542
458,3.7613544,2.7556777,3.4507344,-0.36631456
459,2.248388,4.1075644,-3.437104,-0.91344655
460,1.5077192,4.160902,-1.1497402,-1.3798664
461,1.9293109,0.20866282,-1.5708932,-0.054077033
462,1.6255424,0.5787914,3.9205897,-0.17803022
463,2.0717165,4.5379424,-0.6512156,-1.0952132
464,0.18381271,3.5045035,-0.2753965,-9.53281
465,3.234475,-2.1649604,-4.630699,0.3346695
466,2.0547833,3.2535322,-4.166836,-0.7916971
467,4.997899,3.2396512,4.160665,-0.3241013
468,3.4823456,2.5149667,0.7500999,-0.36110237
469,2.54223,-1.3840071,3.3686693,0.27220336
470,1.9049661,-1.5263106,-1.6365253,0.40061358
471,0.5176081,4.1350026,-2.383428,-3.994337
472,3.0666842,4.521852,2.375481,-0.73725426
473,4.608685,-3.6720371,-1.641449,0.39838234
474,2.5558603,0.891403,-4.2604117,-0.17438415
475,3.8371627,-3.2910545,-1.086734,0.42883956
476,0.17812815,-2.0880926,-0.86907595,5.8612084
477,0.5887935,0.083403505,4.9034424,-0.07082577
478,3.802247,-2.9516678,-4.654737,0.38814783
479,0.84033436,0.9579074,-0.6588555,-0.5699561
480,1.9932501,3.8236504,1.159579,-0.95914966
481,0.20379293,1.4484799,-4.202379,-3.553803
482,1.3546098,3.2597935,-0.5783072,-1.2032223
483,1.5925622,2.7144394,2.4185088,-0.852224
484,2.9690218,-0.42714578,-0.70246136,0.071933754
485,0.2692166,4.584463,1.1230024,-8.514451
486,3.5300362,0.738259,0.5242131,-0.1045682
487,3.0703518,-3.8655007,3.9135787,0.6294882
488,0.9560744,-4.2538056,-0.6192236,2.2246206
489,0.9107649,-1.7827922,-4.4935045,0.97873354
490,0.19071046,0.36184442,4.179855,-0.9486748
491,4.8995724,4.853854,-4.934418,-0.49533445
492,3.4519467,0.6127722,-0.51693404,-0.088757485
493,2.6885762,-0.68175775,0.68796223,0.12678787
494,0.010037078,1.9217879,-2.0983434,-95.734436
495,4.4328213,4.0665507,2.0308354,-0.45868656
496,3.0300813,-4.634209,2.5080903,0.7647005
497,1.3828357,3.4439442,3.1420546,-1.245247
498,0.6931695,1.092948,-2.0890114,-0.7883699
499,3.606474,-3.904811,4.9870143,0.5413613
500,0.41037726,2.641651,1.3874141,-3.218564
501,0.2982861,-3.7653499,-1.6421041,6.311641
502,3.554529,-4.7252645,-3.61864,0.66468227
503,0.16743653,-0.8717925,-1.5141349,2.6033523
504,2.019432,-2.3620954,-2.4356148,0.5848415
505,3.6444378,2.44523,0.49351102,-0.33547425
506,0.082396194,3.4924934,1.2079246,-21.193293
507,1.3149686,-3.731675,-4.21624,1.4189217
508,4.6826386,-3.9113111,4.947711,0.41763964
509,3.4416642,3.6354272,-4.552917,-0.5281496
510,4.5168443,-0.33628923,0.78778726,0.037226126
511,2.2317245,3.5198019,-3.697763,-0.7885834
512,4.65515,0.32909608,1.5914252,-0.03534753
513,0.20579745,-3.0369382,-1.4393274,7.3784637
514,2.5982714,-3.7217605,-4.545525,0.71619934
515,4.3800325,-3.8540533,1.6009351,0.43995717
516,1.6453989,-1.1924354,4.9853215,0.36235452
517,2.7562733,4.4320903,1.7611705,-0.8040005
518,1.4090575,1.3503634,-0.90776455,-0.47917256
519,1.2477556,4.587836,2.1057117,-1.8384353
520,2.4065552,-0.76179224,-4.9915705,0.15827441
521,1.0175062,0.2677971,-4.180306,-0.13159482
522,4.841337,-2.7927225,-3.2377744,0.2884247
